query,expected_lv1,predicted_lv1,correct_lv1,out_of_domain_reason,note
วันนี้ฝนจะตกไหมคะ,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามไม่เกี่ยวข้องกับทันตกรรมหรือการดูแลหลังหัตถการ,
อยากลดน้ำหนักควรเริ่มจากอะไรดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามถามเกี่ยวกับการลดน้ำหนัก ไม่เกี่ยวข้องกับทันตกรรมหลังหัตถการ,
รู้สึกเครียดมากเลย ทำยังไงดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับความเครียดส่วนบุคคล ไม่เกี่ยวกับทันตกรรมหลังหัตถการ,
ขับรถไปเซ็นทรัลลาดพร้าวต้องใช้ทางไหน,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามนี้ไม่เกี่ยวกับทันตกรรมหรือการดูแลหลังหัตถการ จึงอยู่นอกขอบเขตที่ระบบรองรับ,
แฟนไม่ตอบไลน์เลย ทำยังไงดีคะ,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามนี้ไม่เกี่ยวกับการดูแลหลังหัตถการทางทันตกรรม,
ช่วยตั้งชื่อแบรนด์สบู่หน่อยค่ะ,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการตั้งชื่อแบรนด์สินค้า ไม่เกี่ยวกับการดูแลหลังหัตถการทางทันตกรรม,
เรียนทันตแพทย์ต้องใช้คะแนนอะไรบ้าง,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการศึกษา ไม่เกี่ยวกับการดูแลหลังหัตถการ,
ปวดท้องประจำเดือนมาก ทำยังไงดีคะ,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามไม่เกี่ยวกับทันตกรรมหลังหัตถการ จึงอยู่นอกขอบเขต,
วัคซีนโควิดล่าสุดคือรุ่นไหน,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับวัคซีนโควิดไม่เกี่ยวข้องกับทันตกรรมหลังหัตถการ จึงอยู่นอกขอบเขต,
iPhone 15 กับ 15 Pro ต่างกันยังไง,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับผลิตภัณฑ์โทรศัพท์มือถือ ไม่เกี่ยวกับทันตกรรมหลังหัตถการ,
ช่วยแปลว่า “dry socket” เป็นภาษาอังกฤษหน่อย,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการแปลคำศัพท์ ไม่เกี่ยวกับการดูแลหลังหัตถการทางทันตกรรม,
อยากเริ่มทำคอนเทนต์ TikTok ควรเริ่มยังไง,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการทำคอนเทนต์ TikTok ซึ่งไม่เกี่ยวกับการดูแลหลังทันตกรรม,
ทะเลาะกับแฟนแล้วเครียดมากเลยค่ะ,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามนี้ไม่เกี่ยวข้องกับการดูแลหลังหัตถการทางทันตกรรม,
เปิดบัญชีหุ้นเริ่มยังไงดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการลงทุน ไม่เกี่ยวกับทันตกรรมหลังหัตถการ,
มีร้านคาเฟ่แมวน่ารัก ๆ แนะนำไหม,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามไม่เกี่ยวกับทันตกรรมหรือการดูแลหลังหัตถการ,
นอนไม่หลับมา 3 คืนแล้ว ต้องทำยังไงดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามไม่เกี่ยวข้องกับการดูแลหลังหัตถการทางทันตกรรม,
อยากหายจากภูมิแพ้ ทำอย่างไรดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามนี้ไม่เกี่ยวกับการดูแลหลังหัตถการทางทันตกรรม,
ช่วยแต่ง caption ให้รูปนี้หน่อย,OUT_OF_DOMAIN,,FALSE,คำถามนี้เกี่ยวข้องกับการดูแลฟันหลังผ่าตัด จึงไม่ถือว่า out of domain," ""clarification_reason"": ""ไม่มีเจตนาถาม"""
Dream กับ Goal ต่างกันยังไง,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามไม่เกี่ยวกับหลังหัตถการทางทันตกรรม และไม่มีบริบทเกี่ยวกับการดูแลหลังหัตถการ,
อยากทำหน้า V-shape ควรฉีดอะไรดี,OUT_OF_DOMAIN,OUT_OF_DOMAIN,TRUE,คำถามเกี่ยวกับการฉีดเพื่อทำหน้า V-shape ไม่เกี่ยวกับทันตกรรมหลังหัตถการ,
